id,nerdy
556756,6.989865032096011
224649,5.669892942475835
482198,6.124432051516717
97187,5.048674498239555
97804,6.999208132973538
340347,4.913077198873166
57185,5.338195659863571
323888,6.0476490982521245
439295,5.058231584427905
8907,5.162646624157232
236145,4.827063772972198
289764,4.36259084166372
83094,4.789930040037779
651689,5.109397775538251
783954,5.194929473154241
173957,4.397621255104658
647849,5.534023111356359
89967,3.9249957077271365
573267,5.055971986088313
7846,4.633190882616253
792576,3.5931277365810637
242496,6.002465239159133
344833,6.016231574481692
394859,4.803000426578402
207246,6.102485175483629
431082,5.636071585755044
970013,6.234482457931321
281032,5.919841298505658
652006,6.799646688691224
597605,6.086713485837699
160745,7.0060806695309585
411890,5.928830657985088
915265,5.140053911108803
627613,2.800459097176045
88365,5.546272796020679
894358,5.111898056495052
451736,6.036970512477973
237336,4.245038115890209
398536,6.163231950101226
978107,6.855827745312686
904630,3.7514053827219542
849531,5.969333833627459
687230,4.9168513630443735
830347,6.022454453754677
53395,6.207800047873993
595510,5.22017621951235
127396,5.928691102380547
942935,4.4703897814754185
122590,4.905263697450387
248362,5.874778001473896
454223,6.011327844908841
483028,5.982078078804019
986206,5.2748911798624345
37709,6.800483728395779
446742,6.3465122220656225
537476,4.957978451013597
493041,5.972682102208202
247972,6.126703174325243
646892,6.809856736977961
333038,6.1242644318686335
902867,2.2089994984602095
484823,2.91714690309159
722821,5.099193017492285
287456,4.517680034609285
87358,4.887539835365949
22157,5.116959085483539
168389,6.4153957650148765
493470,5.681335584310602
387374,6.001112917809365
581713,4.49212414455765
194804,5.0865416083949
365919,6.809676095316485
629225,5.9085746179650895
782833,6.998689897972511
484820,5.0268581625967705
486336,3.5467367424416842
509666,6.031380695515276
520250,4.172645005022323
473945,5.981661759370562
735581,6.046581754464488
449051,4.428543373164103
684033,5.0101982269198455
961790,2.2236654698235863
391394,5.986024540695899
902999,5.03215564913522
130062,6.915723288360383
660265,5.530113577581176
852417,5.202355965764392
981943,6.611900339601607
269591,5.140011259027868
371528,4.146902328239622
285634,5.206409287134185
762013,6.36631390677527
934116,5.875143335518258
402725,3.508683663359842
67370,6.1884877754253695
479636,5.622713229530772
186039,5.4955524892632495
241328,4.893002071303949
290618,6.006240070623164
191936,4.356200437308333
712977,6.587799502915976
993638,5.735414098900769
856728,2.679851558545441
880089,4.5616568118228535
65634,6.141227819499076
821492,6.976911645735586
151175,4.116015408043652
284526,4.921508483178935
862660,5.799405607644367
347847,5.826343510655716
748780,4.550142196065547
876024,4.4949060591933545
41697,5.929253915525301
396693,5.053740215219005
380178,5.317892081660949
274802,5.825347749605122
750929,6.029251861766644
170454,6.997837286995338
826102,6.696261559076127
402952,5.715566079194447
48909,6.753083194759393
497168,5.274220492312676
491679,5.0690211033659125
745336,5.537566589734375
422758,6.39143413204439
243567,5.966441892670784
879656,4.9531746835403
767762,5.741660038263467
70292,6.985043377677197
993676,5.995948308569345
123429,6.560484689479359
987129,0.14009537714324694
597778,4.623228512996329
514449,6.965261656880777
177669,5.873950994347971
25410,5.620720163847042
211199,6.546624547066289
637586,5.0839986774822545
292108,5.150738971547745
117645,5.051611181591455
20277,5.672598697313827
238208,6.040737613789215
550456,4.913302647548605
42538,4.887049633629766
931208,6.033171579277918
101349,5.308582173320587
781255,4.72970676359248
796694,6.985903754867858
730796,4.515390601393122
982214,6.19840481580518
853071,5.845311345983134
1548,4.239778659316627
515242,6.991854362226562
856559,6.066750336302932
360104,5.8952477972725745
160010,6.05950508316851
953422,4.679819438187214
442185,6.999625135694489
138410,6.418517704545305
319176,5.671427815331903
309758,6.936613980655336
154684,4.5932999602595
866569,5.393219741903867
506289,6.034320858390379
234201,3.7861741230594914
319285,5.1260631855274745
415108,4.87222590446884
610230,5.989593204435224
394774,5.584190733403462
426131,5.956154423844828
734440,5.948985316886381
852079,6.05148929720792
252570,5.008999180576963
446143,3.667967841102346
597,2.980225895016055
533886,6.016009371602429
213992,5.969968513468974
281090,3.962649800514723
784178,4.900280500841694
883755,6.4350496574089835
748987,5.988836279191938
552498,5.6249577288306725
535059,6.093391268752306
784781,2.637430263830725
834247,5.877032303326377
377715,5.48496293710024
204318,5.972524560601294
786231,5.474084179044329
425819,3.4064790670289624
74898,5.028951217354196
210057,6.617187784415689
651896,6.325833401957053
490798,5.936660591317922
297135,6.197457201475193
119023,3.4834922501495655
590011,5.1936690691523815
175190,5.879751451789376
592367,4.444989572284353
331774,4.265393787961234
388530,5.786309936757515
953407,4.52163808818046
239467,4.6294136155407255
754477,5.923724079795799
259516,6.046870607563214
804866,3.882543773429047
281079,6.279102042324237
599249,5.789238382506332
434902,5.981309483897106
108326,6.972633663424008
629544,5.968588193715815
361288,4.691172059145427
579912,5.263378056626156
61274,5.712345913992739
423171,5.922305322482574
449881,6.986126273963028
437038,4.99341041342502
547198,5.1298508387008
34974,4.639932593238975
309817,5.785576879335966
954517,5.9669270717759435
791270,6.97477594827027
837856,3.9871148429271024
637774,5.938980381549071
370315,5.345757069172439
113054,1.679643255074319
87494,4.9658340476359975
878360,6.193850636290207
756906,5.7156447308402
58236,4.709548581396933
834238,6.996240636113272
137702,6.003178087538012
315882,5.9130655649477335
284728,6.984112859753765
411726,5.24278393496844
58631,6.934885075792723
516898,5.885842793095604
366320,5.457740461242319
765456,5.372545424759667
765889,6.583467417464517
42473,4.941996640206819
491872,4.018348973244914
413927,4.813931758410229
219775,5.953530910365393
532769,4.312277603688664
667575,5.957752468910445
222293,5.996178084411379
372723,4.387084725640171
955876,6.033338008192162
370616,4.500478079239818
77972,6.997165487035763
278147,6.0536260463761025
469863,6.560067915171645
953584,5.543789803811267
179056,6.380388488979777
498687,6.058696225021855
950226,6.236246966071033
899660,5.6631610930213006
291157,4.0780755891006235
980108,6.982704143532127
493208,6.009779328267076
351271,6.271873506453092
71217,4.539158887885347
875070,5.726160805159986
74096,4.933127857952796
942241,5.86409537433026
545706,5.289180087769007
511649,5.064412687365579
571959,4.985521093130323
915844,3.4976527078087787
776500,5.033711426324544
399709,4.762171169120283
240270,4.045484579694837
407302,5.0653096565440805
758323,3.2010438410545556
321529,4.805151858753919
342338,6.814157919695096
21471,6.9368837606623055
605373,5.55580210963726
583759,5.051464799946643
934465,6.993642515325321
58616,6.988613917012311
8929,4.345014411726132
666970,5.983984258262469
627317,5.721820084028105
804370,5.10292348028795
121219,5.882760828792679
484730,3.1711169803924015
775913,5.867604274802908
224020,4.805438223133545
308711,6.00898877417683
133646,4.576599168445647
50705,6.806970574632477
248273,6.117445098897269
345353,3.8542446631791396
403253,6.027572405789019
478229,5.207200484868096
462312,5.972896555254229
716290,6.085252466454504
501896,5.535224496142227
209086,6.180059410576363
533985,4.961161830070065
734842,5.695644395076192
26065,5.5786253262455
539668,6.4138017902020446
980741,5.983981685884482
666979,5.946712190605144
219939,4.891173482858132
116932,4.613759189052356
537475,5.964551638244249
101000,1.9865188778592087
376582,2.10937231709822
312311,3.0030197362740396
874911,5.793190760801508
339113,3.8595590811915015
682958,6.989946026164827
570098,5.552494315307907
264592,3.5468402684610796
114060,4.090042373702913
832762,5.019339762602616
620877,6.673199001095563
322779,5.278804941541617
122935,6.720983155979969
434840,5.286968818130185
293957,6.049048980014603
215308,5.741120723318833
230068,6.998268853716273
467969,0.021836115174044934
289595,6.027382409907679
968654,6.099954156097036
300914,5.877527567556501
460666,5.390556110760525
880800,4.578442011725513
181623,5.284451750392803
537134,3.3782989116275868
167314,2.7967533143357457
397169,4.650494988911099
622566,6.077380925134075
375205,5.218147357037573
897123,5.9458449247882434
605654,5.664763789312146
81285,6.848130910312907
351792,4.552009777326794
991577,6.442007943540563
210927,5.932573185866246
4971,6.030187151487249
292254,2.1787752630488773
439215,6.272221421471901
75512,5.101576028310653
472624,4.777738256045268
995266,6.984624646435897
713294,3.776079490659531
142073,0.025096974152901377
758312,6.058094038410567
981426,4.981010525050914
281895,5.981227932669064
964155,5.882719273634995
978834,6.946950000456234
231706,5.902496460916177
982294,4.9795303246408125
548516,5.835172354321347
413148,5.341036433578019
532660,5.047253449299055
412932,5.958740605455349
982495,5.994606416255642
770512,6.082719010793204
133476,4.952594058580781
388591,5.908135189421928
935614,4.7868294111132625
975199,5.842930051102764
216883,6.063740656140028
559435,4.968950199069323
669396,5.771947819350801
124997,6.01710508570086
338756,5.087901203079412
706957,3.1797784357477688
360841,4.909832062792082
414007,4.971910413033502
439404,5.224346781875667
21117,4.4401054155247985
605574,5.777650954028392
861018,6.064368270100317
568156,4.58391443732108
293281,6.871577123709477
899415,6.009452608798728
98839,6.3934035254885115
221445,5.832827284024328
215294,4.9810447474210955
631383,6.557853725681801
357576,5.916555895648697
104483,6.779717570646682
468028,5.929703243205381
333562,6.428292207997936
338206,5.870309578046709
365991,6.953841206139307
112179,5.264429527121389
858803,6.103861453590195
916708,6.501571947871454
887145,5.941405937557682
765155,4.8562702565126
176001,4.683697725830919
897042,3.921666659820156
600933,3.158068822686416
298817,4.609265027545147
373648,5.011589921623047
954300,6.084090091026193
930463,5.9813248617276
771933,4.295579993479992
932673,5.536045157667585
698921,5.835291478521762
989362,5.989707802507452
614023,5.914199151954387
472419,6.658602207291139
41238,5.998271532229175
138438,6.410357777027984
184156,5.9662134134412135
307851,6.475268624629501
483234,6.998364184580495
851174,5.583520996772145
150095,5.2006910939991435
121114,3.441720120182568
207456,5.9358902665338915
666146,5.5160788885363115
717736,6.056940341512538
755447,5.204551389300764
9553,5.806870980022948
231113,5.35124829321847
380891,5.0984436262925055
324656,0.01805797999283545
904166,4.243234617692282
295190,6.860950048207362
575650,5.79349890590428
565474,6.047073602218598
3603,6.055443892148361
149797,4.881005976337805
199171,5.262261711370455
701454,5.711864605532746
231013,5.060337748452507
671449,5.258707030468438
865000,5.985608036933994
426088,6.016222566064764
750657,5.784105997093448
206606,4.398413030846437
212697,5.13663284685046
126643,5.021746331572665
630566,5.3810483741777055
250542,6.061295748299661
795325,4.879247747710496
954783,4.110235792237938
693730,5.891231059223213
161798,4.62998000993406
647470,5.350243303731127
658776,6.9937522615585
664608,6.060871142376007
96886,6.997565298640564
367500,5.961883000061463
137031,5.1711942368769
31398,6.216539136951184
395616,5.437695316259621
741580,4.816355481293941
483200,4.434903286551627
569848,4.436681680841416
423259,5.520196433114829
494283,6.33745577944995
526111,4.209084189791737
256580,5.914147140430041
794040,4.446347747912672
628338,4.514110879848751
141774,4.201222463719386
232237,5.37274369630274
274608,5.286162179904529
222339,4.657822565750903
891522,0.0067607614224929335
449189,5.891840068133203
915347,4.145541016713979
820581,4.772296308296186
283603,4.574476757153921
652755,4.978997792277542
972693,5.558885557934291
273332,5.085030467444095
327983,5.972000082417587
772288,4.972038396391098
27906,5.84066092106982
794065,3.538194134767495
314405,6.721681778654779
182869,5.909576199091226
198290,4.768731841153723
730281,4.956878422305716
12352,5.580020161686853
365142,5.657867584989945
904368,4.980393227115597
208903,5.87537885194195
385489,4.803837208216326
342624,4.687741806942852
871608,6.840427969556358
932319,6.34067999199708
248168,6.681248175672583
209968,5.8810562995859375
696283,6.994501859664058
164846,7.000461857401852
645359,4.91388684821452
993028,4.510938953555238
669016,5.933373264161283
867268,5.114395083113413
542020,4.4449007602955755
38829,5.904421964499759
913620,6.4156849037707255
153466,4.826560477001926
518902,6.256304365667679
943725,6.55944945278832
613165,5.431971561506943
782673,4.999347101465627
460913,5.268110985922965
441167,5.766118600607812
709365,4.3426420886761905
376134,6.999653121488851
475768,5.910510408741856
237696,6.992235099718957
893417,6.350668519240982
560105,4.469128815256234
578876,5.118259105145598
738486,4.785705938614976
484546,5.043597891866426
782564,6.147442919522565
904638,6.011550380523504
712763,6.854251192983909
216174,4.845866179675542
751686,6.997847456699683
853913,5.809658164546015
488201,4.32470871870798
909436,4.880723143839746
981288,5.390424991595049
406998,5.877167384477706
837195,6.983671566304693
57005,6.527586296557876
486708,6.360215874738449
735540,5.05720717907827
171953,4.4257798221961115
514351,6.108500035126076
399521,5.9872184172690694
193782,5.551659618566688
472533,6.0465792858998295
78930,5.097939138023023
855977,5.982698454503749
293148,5.623542068236742
727078,5.192078485736483
243041,5.39048636411725
448722,5.098630190318547
989864,5.0887782161670305
378996,6.068433713041236
953003,0.020344763488833986
637790,4.403886753171614
412342,5.822840266661119
859015,2.5906136117143124
228729,5.996640479552777
283798,6.994728030850453
299043,5.96483911858734
186346,6.159689616932518
356092,5.922661564266358
969778,5.832202335306898
95534,5.075080831245096
49167,5.0039186624815315
978970,5.922580754245002
645793,5.891894219265801
375474,6.440767762647722
616256,5.543743582260404
499605,5.909396346503094
256724,5.901474695955863
505349,5.943863568940594
225040,5.101289522463256
183255,3.098223819276144
44484,4.955972026698389
701312,4.94761265327865
745577,4.373811759956891
298630,5.106587075555318
983415,4.19605471692188
840232,5.935917436940117
137767,4.091739255947623
593052,5.990342739465241
943764,5.015251069902991
880443,4.649186169556675
928397,5.323150379099341
130319,5.2429033662753834
327917,0.1691225628039417
664245,4.62641171170133
86291,4.900457345020087
859456,5.942196332940481
344697,5.950028264938479
960696,6.255672588111563
495055,4.492527280661544
690590,4.956678607900331
263686,5.14936057046144
131153,6.509754293557823
42956,6.063116415814758
548564,5.9447479243623444
520337,6.846824112478995
629026,4.767770902930732
345794,4.967140441207224
235773,5.1160725927855175
814510,6.078517059027609
715058,4.8455741463401685
258149,5.991269073371905
496095,4.124647846521376
244654,5.9938514594964225
613588,5.014531736739018
911362,4.493265306500557
922912,5.950480285206696
409890,6.050924390857363
516384,4.114771806888538
481890,4.897019389491499
469110,5.487955571140214
661727,6.025673039547899
565122,5.952759401794179
514319,4.451634185045854
806703,5.744671866115818
725331,5.931682907681191
126911,5.427010963198378
105388,6.982819721330586
675824,7.017657832301959
846177,5.832072692689465
322533,6.024177616145323
517075,6.99514700888394
288259,5.065470796330208
552748,5.865131700560099
554521,7.000439018325943
551849,6.18443717320804
241954,6.055815337507743
838049,6.012313187093094
396378,3.745217228508623
805185,5.217889730367992
305855,5.06333429721003
49133,6.0879339128064
731893,5.205583832584692
982427,6.977495689327974
534843,5.1528362529169
94096,5.257413463830474
12815,4.237331419376142
594208,5.754579605766967
783643,6.349982943235559
653387,7.009010719910805
888015,4.576695090806853
206675,6.0030806202852895
494845,5.035723440937924
770736,5.914573620331545
374660,4.458798834012385
206217,4.9666009251652925
55198,5.0792815818782575
528807,6.0294053224249
896672,4.794457562947819
122269,4.621309003861124
504189,5.116881058418216
772606,4.49795297530385
334150,5.898657039957287
905181,0.023992857777871104
311833,4.686503514689368
837837,4.161456450794435
16373,6.467804818026493
811872,5.37222701008082
354323,3.4337539111667894
183623,5.417433833113421
237980,4.971497815581125
396573,6.999653940195232
397521,5.0391547395528296
956548,6.577859608442585
428424,4.333160880462188
63011,5.887905436031043
271490,6.4561078747018925
918390,5.9246949064748256
354387,5.903852744180358
290755,5.7064674718442605
358393,6.898283158951284
798814,5.035973432509166
528808,4.634693739533705
404836,5.940306893973888
88005,4.793505352998374
760194,5.093836080868656
94781,6.997153230608252
87523,4.819106543157142
17870,5.014203379805411
660407,5.647199623757995
832038,6.996104355759361
49711,5.97100085924679
23312,5.147136865624407
394564,5.170813699448535
245242,6.9973056418884205
708048,5.602096069225622
326012,5.997814221654755
588519,5.96247187858881
738977,5.88646405889757
966258,6.049827921674141
322073,5.441229236385106
282128,5.985735304586915
133663,5.034291606159826
588297,3.806967332155317
799843,4.991367749676153
355291,5.451931475282594
85001,4.28627908381694
484300,3.819462057001186
24441,5.153466906601908
269789,4.616114074342223
549082,3.46814566071182
711199,5.408743065792298
75928,5.9438694653104935
790803,3.8336622549069426
952561,6.975266951197199
232779,5.146230752945671
674990,5.840746646842415
740530,4.140160326062577
223417,5.730436976221063
442933,5.9369473904844
297103,5.985751276865942
84558,5.079508134197418
236908,5.941693094773399
357037,5.995798418208441
435762,5.266875391019754
428686,4.842656046471069
452629,5.8840318643676355
403519,4.041833584875605
266134,6.994357036790902
96927,5.951176271510026
64062,4.946172168064305
459269,4.752747270833439
631456,6.946894431515313
534628,5.228795673907975
268194,6.8884186271904735
788190,4.766636946684983
838540,4.7102443036677615
578198,4.952100623815077
145134,5.835986148976977
197547,3.8571588692010046
799697,5.141291648615086
295697,6.956076285363174
175841,6.670794384881887
878800,5.038715442843972
638362,3.986216753466399
796198,4.105947733056677
562478,4.974032875936354
279553,5.6880961537044765
576926,5.29981546326141
224672,4.376642618764075
671020,6.174707845125525
463501,4.686717294644229
396436,5.951004206694076
617127,5.765428528300019
453778,6.066236897838404
164971,-0.0014232055841745255
421704,3.7557878994075713
807247,5.698499685024452
457331,5.935722528562398
490323,4.877411018443867
3509,6.908295796269163
978229,5.794505891502334
570682,5.009718113102543
829307,5.009747234446833
172124,5.961204744968389
793273,4.998329077408728
222952,5.223751359528469
841592,5.060090259708433
816340,6.282757488081674
985242,6.994225674501571
993250,4.441352907100141
603267,3.201278354545561
633544,4.776439704859098
836498,5.396361991737702
274389,4.443049104064164
961475,5.244425461006346
2538,5.357367904713273
246021,5.881213329865552
884530,5.833967784061134
966801,2.19855247203553
633605,5.9448450354034295
445609,5.990575211481976
995585,5.179930488109923
567853,6.01632662347158
645204,4.027311559776839
239312,5.339309791787476
661695,5.514335423715424
853528,4.7211097242178575
806090,6.0241058660827695
206930,5.9234610031054915
96868,5.975741719699784
959215,3.40922651720765
895375,5.524817986796396
292382,6.999556589760706
336598,6.434515606134757
14678,5.450136732369386
91291,6.026555748794165
598080,4.3190795138391485
833675,6.991295577652091
49318,5.655620455550658
530485,5.016495356338031
583422,5.781419027907798
12273,4.7998705667594015
590275,6.137870982977889
922761,6.2021478846479265
421947,5.660168745871083
531017,4.592782550502487
235950,5.216960888360854
473002,5.994487322321189
733524,6.959874232213407
93100,5.057676669884678
874490,6.024895318988277
322196,3.5409353408073985
451535,5.380083968419813
678001,5.813046810343961
856363,5.43176464834928
277580,6.993962131557372
860870,4.915420489837098
653225,6.094698429697295
393718,4.410589995809576
619670,5.904959900412619
76842,7.002201301384871
612792,5.665226664899231
983747,4.912204503431595
20172,5.4844066810688386
111108,5.7772760976389455
439077,4.61651336944042
697876,5.466304983772682
540252,6.917119520416827
259600,5.753297280503536
335440,5.720836833398744
708236,5.924887450348962
64428,5.365231050309827
473279,4.540228267009115
657159,4.122144562784276
982250,6.904392022688933
836264,5.377908019869539
347223,5.549382898949979
549850,6.985488497997251
327122,6.064084812939905
444023,5.1656949817812485
818555,6.70338879203303
834434,6.203324651042445
257946,4.070945011879634
893546,3.849487763291581
691097,3.996650454125507
589657,6.526075787347531
642850,6.9973510896594195
618640,5.908658920727706
68377,6.9855080718843805
599430,5.942046410875788
477862,6.993370278388406
433734,6.005277663224857
179221,4.964345527379533
29791,5.021093302530786
521784,5.934225434480135
254089,5.186362556376516
97144,5.976941138287112
236495,5.968384267950096
868988,3.2989264435859655
846341,4.849654302220972
961048,6.037297716876944
749385,6.181470013754444
266936,6.183705233162213
318226,5.691661425429082
853707,6.995020592155556
952466,6.87215449718718
991359,6.4031761447254745
348885,5.951720823403903
195480,6.548082108758556
588758,6.9222317339377355
757851,5.990973470728523
357190,6.996253066166693
925576,5.156269701433435
958091,4.5473926949729915
91324,5.708960614870844
322562,4.657768201491867
39558,6.998912460726688
786480,6.279917608182631
519993,2.524765339148527
755301,4.909979389121176
460298,4.86459188390111
743887,4.173483500146671
967317,6.268332689687853
733143,6.206774920059025
487731,6.276622486737699
304677,5.931825952801962
936768,6.064265597954553
894641,5.047426248159415
690440,6.242459632642726
177204,4.9602628826734465
222422,6.98419188451084
522824,5.932529375364918
242444,6.991732555936276
845361,6.977237418540108
89759,3.8926919135671922
913169,7.016007571566058
350706,6.006101276189941
628202,5.633245800978711
942311,5.665106582002204
126314,5.1383989173569695
481597,5.7369024534981765
578339,5.409854053015476
626376,6.08016288264934
429321,6.080439892483428
156260,7.013418451661458
698122,5.942481079936882
994958,5.616668135761509
920735,5.787796666448655
27266,5.159767453405715
982161,5.5349967945688165
459774,6.041256741895543
440179,5.153522801450723
102331,5.166916730644619
341223,4.47273631451864
265457,6.045132115429915
250650,5.969108772183428
155325,5.855344863617024
284601,5.037581765738978
278568,5.195193789067756
197048,5.980542635345149
134879,6.683112873037107
138886,5.113836027813108
312528,6.400181850507121
441154,6.908043587607737
891629,4.920668975213416
980996,5.2656626269849625
878652,5.332017576295485
848353,5.9635264091159215
464350,4.466814134885164
264465,5.005372137220867
991433,5.938878418557396
563567,6.0096440395239314
614327,5.272872611702346
979860,5.994712346876667
570847,6.235692714168533
974019,4.831165415543058
833165,6.078635297415874
740645,7.00264622470474
21563,5.586590923845403
126558,6.542792985237267
103138,4.943749615718446
777990,5.573526127951661
466549,6.656535753662665
148489,5.299649447398611
667627,6.220283553767189
638669,5.928438086552906
9232,6.097661417185622
579672,4.974297145365757
678732,6.105795102825859
76746,6.693079369668379
13469,5.579677511011111
594095,6.7701054019776965
539496,2.5080622151106473
352007,5.80445191534759
358562,5.860870270673764
261484,5.9659208655400615
705327,5.999997618078242
754256,4.9101224676911475
551004,5.710781504393585
326113,4.32606805822334
85188,4.360283859877749
158009,5.887152868907096
290119,4.823114214626148
186963,2.8411798375709187
156617,5.786089537291284
371767,4.158991059814455
235245,5.74846562060223
396851,6.954305693766774
272175,4.5265887690719655
665510,6.196777153900321
721804,4.783358759122045
48580,6.194648364685815
738880,5.034694902309488
288263,6.9878841618368295
271161,5.949710980083755
182231,4.843614578907668
358729,5.929170485743205
656668,4.979636574924496
642092,6.574069825314179
583296,4.478038639760577
21867,4.029108558362487
868859,5.1616688681996905
243306,5.393073019101718
593800,5.844129460932573
977115,6.51061188082177
109066,0.038422791760263836
204703,4.528097846430077
350145,5.421463729246974
43914,5.943981572458732
315657,4.557213750277698
983974,5.562738809986735
338199,5.2391581068987065
893194,5.266138576723744
378418,5.702838674683939
538482,4.832052938720014
329036,4.935909049289907
791137,5.034618352032636
528500,5.002789050349916
492458,5.088643111173299
964056,5.923933299556785
770483,6.988871058371426
336631,4.548243523589458
409838,4.999676246162103
578619,4.61819600666709
573015,5.9383128666268705
948776,6.412687902433923
207561,5.035618274247174
434992,5.604550394154687
28941,6.994485647617903
218362,5.167836861153614
577788,4.851679676940102
203686,4.676851997426674
895292,5.3308693661535775
119149,5.210868324553639
944450,5.942421154933923
981937,6.005249448374805
322982,5.79754903299636
796435,5.241515283521514
518560,3.8879399125181666
831054,5.622708186239635
870518,5.112451393109152
348811,4.39142169532749
240644,6.002778637266916
181288,6.019547198309096
67573,5.136069124721727
545124,4.979310459184542
401396,4.896896082515152
958875,5.445172296718962
191785,3.498237114320089
610479,6.632087017059575
544606,6.308091464761185
389447,5.734595447351066
394450,5.551243228600294
992342,5.98587296065204
342584,6.997583674085029
252630,5.139066396604734
141286,4.542488612499463
204684,5.137136882072769
432421,5.1394277843975456
521172,4.976241621783994
496468,4.458330190461372
536969,6.004270093777189
928599,6.018542115465116
992200,6.991588837616591
943111,6.8127037761240015
857634,5.165808405185729
396116,5.927311102887749
194779,5.5039165090207325
625287,6.478112271997828
274380,5.866156251888947
327081,6.970068643644053
393489,6.8942552781541355
56124,7.000434764822538
12546,5.928105939637602
340949,6.1469251413980786
664268,6.02303558097178
912375,5.37178302472452
840926,6.071984175654354
239347,5.345903453053545
590034,6.048379041192621
497965,5.277234795472712
307938,6.989264141398084
656449,5.0463261316540295
143936,5.533576495639517
102207,5.823718526017703
519611,5.338665212450383
233824,5.528887077800787
115945,5.021773518438085
100916,3.871504690710746
160025,5.610405304215453
263917,5.145033240343285
804439,6.092897734324069
911257,5.938533650190117
556479,5.836711052819448
59637,5.933189419234614
885249,4.575113991868467
573237,5.976067318990374
753129,6.560385546032165
204819,5.131884374258508
23542,6.044246869588051
158355,4.810983878497816
253899,5.6943914198865935
673113,4.977437048431305
228588,5.692369480948399
877203,5.189996377258798
741826,6.849686031458706
961815,5.969197886540256
645682,6.160011330982138
423816,6.07253987918344
92160,7.012744928067086
254989,4.120912289438676
674006,6.011788263151684
552643,6.103225517224855
152173,6.663431091293109
85414,5.043738738719441
742794,5.984285448049705
91397,3.908959585641125
942585,5.049705441515176
646097,5.750737628794023
446718,5.918695375853058
482859,5.185864266509453
857696,5.112318043786228
334048,5.991411724003307
177405,5.97795425420332
147794,4.387957794435024
781493,5.593023538227509
969953,5.060055809484568
175588,5.494695779949071
75169,6.238615099940791
674806,4.751727098081312
56309,5.5482986811212704
57878,5.078051654500888
393785,4.508492612668744
427571,0.005099494978311369
495835,5.565655420733136
45116,5.9134698536155454
961434,4.934176957644454
85375,5.140037075090447
926262,6.163339861912131
305405,5.197828832968819
265394,5.018482136045855
907252,5.939879601269269
907188,5.492321462664933
228216,5.63626900776338
74655,6.017838269911421
192131,4.199905100697257
271144,6.61828407958278
258908,5.920324378873387
250259,5.753794787471868
70575,5.889846852385757
114188,4.943743131064811
792373,6.347599746692322
240228,5.260535899743916
473393,4.947081071272684
171058,-0.02326261564469352
478209,5.800315084715546
412510,6.3327659876075755
834446,5.324219825652824
58868,5.897399340244677
918562,6.0553659653217835
19577,4.290883883667491
777480,4.996598714146834
507220,5.7634660448906
135035,6.276579667952229
853059,4.975276776709213
937584,6.5962582257341555
708936,5.106194113044092
686843,5.880629031309413
83385,4.9354242074704615
792386,5.910398463921053
736611,5.037398742272548
301184,6.006385143182708
468525,6.315893887458202
464577,5.074160085859315
87930,5.867560094201938
452945,5.998039453378001
618479,5.210388585627321
166723,5.006048474811662
525054,5.080791931360928
530918,5.62773079640612
846913,5.202302607054911
642943,5.365191960998216
433432,5.6222557136283875
234896,6.021823600852933
756330,5.742479101956489
149827,6.217545300289331
352400,5.279212867078752
381652,3.88054368325286
533168,3.1583488671723394
231039,5.917574568865175
6181,5.639144085471283
847680,4.952482214204608
301017,5.8914100067333095
290088,5.808035197143548
700583,5.46404141630534
806455,5.393509472212569
985301,5.848103685726073
222089,6.0127302228061374
75654,5.89172555575883
673400,5.011529759025115
848724,0.025022859320889525
382221,6.809331195199463
677537,5.968254480437242
90067,5.886572838172792
901075,6.027202109826124
972611,6.9706870323029175
974865,5.997887565688862
922478,6.670762951074041
925211,6.035610568248116
901207,5.11647475971556
306450,4.898154221457216
46309,4.599332817011994
838386,5.959087026403376
565520,5.880203270751133
864397,6.207580485827622
959248,6.0473738672903
887975,4.736873475927099
783359,5.850917361639549
422155,6.496772235569232
708188,6.0893166968043
755934,6.028426543097895
164833,4.58222350393848
827434,5.027247631958893
863605,4.06753927404914
381158,6.851066259560071
391592,5.910124688767231
497234,4.820002627975765
592177,4.619271081723024
657240,6.0380271986083045
18905,5.525197368660099
978780,5.2558469202458715
628335,5.642642607544292
116926,5.840202423728426
729322,5.9720172883217195
768448,4.208396511502278
525188,5.58548136814482
135305,6.99401150025507
305211,2.561202838993906
832940,5.0612595798300095
90389,5.996941111216103
304781,4.190852236378232
903859,6.019630686688759
854004,4.766632592600743
932389,6.094060733486542
204725,3.6761998158584537
384517,4.2154499801714795
28654,6.032824011910192
446365,5.437479540066082
247735,5.407306452244212
644697,3.1995234874620406
710797,5.954102180770496
378801,5.9066964145956025
519251,5.9030288859148214
382289,5.442479557221515
846150,5.024341760661421
825919,6.070782409699643
197151,5.916954158719017
64098,5.273972754071549
588845,4.852695704842807
805782,5.846096707216334
820313,5.835562131627883
55288,6.408520350806447
922220,6.008318175093919
462352,5.959113445140181
22798,5.2379270573811505
808502,5.082003476603795
725808,5.205403577713861
75058,6.302895219250976
67533,5.734119878048373
459592,5.08298271439268
54277,5.228988089110537
966307,4.962997422828687
27961,6.053058181550815
536267,5.871823714784764
567226,4.889897613697839
153326,5.444996637934667
150137,4.977417020784554
679329,4.860893967025935
967147,5.904161562726387
615935,4.4726002586144995
771789,5.4435870077565305
660252,5.115259298568969
98622,5.874532300903354
248364,5.482715755076879
