id,nerdy
406998,6.308721848694083
837195,6.806049816659547
57005,6.586006699070182
486708,6.50976096653789
735540,4.919103861767878
171953,4.829082045938506
514351,6.558137945830245
399521,6.236420834254059
193782,5.764714845295806
472533,4.4595076046027184
78930,4.7160118410936285
855977,5.482850582214811
293148,5.446828718718699
727078,5.378977312971353
243041,4.739798075568345
448722,5.040178555114917
989864,5.9201967609239095
378996,5.807151301101872
953003,4.849734537110278
637790,4.2731010431064895
412342,5.3205557260882985
859015,3.4372581261113213
228729,6.467233286939568
283798,6.412666046748723
299043,5.490468801059287
186346,6.353337242367649
356092,5.448243526539017
969778,5.723875788719601
95534,5.02703710832651
49167,5.938603645854772
978970,5.692591295003736
645793,5.603270446896706
375474,5.938575294725798
616256,6.1429334082922615
499605,4.77432753929157
256724,5.782997834885315
505349,6.2942182780312645
225040,4.8520589354450046
183255,3.188882263073109
44484,5.011705983265102
701312,4.702453341884002
745577,4.144333579240573
298630,4.71153302922028
983415,4.5979028089476195
840232,5.337630666357451
137767,3.1906978385596996
593052,6.003142685302726
943764,5.652799388063574
880443,4.6324188313009955
928397,5.826658332272553
130319,5.58081434385293
327917,2.844702802580681
664245,4.8011975161366545
86291,5.05160161353507
859456,5.687509436192582
344697,6.091475867658105
960696,6.1669875205908165
495055,4.212424465403922
690590,5.039218384402053
263686,5.590399600185379
131153,6.201027096207252
42956,5.839555033270079
548564,6.06476592281421
520337,6.583245954952256
629026,5.955423724259587
345794,4.639956834303231
235773,5.214107244688769
814510,6.31139108471062
715058,4.648879057149251
258149,5.55981338447511
496095,3.872273046487452
244654,6.056477937404516
613588,4.954667144445262
911362,4.553462745463575
922912,6.567161088730668
409890,5.570340950552969
516384,3.9838535833578312
481890,4.609083022187331
469110,5.793355592837244
661727,5.572231667156051
565122,5.791007039345912
514319,4.454992274754332
806703,5.977700967985665
725331,5.469876043829666
126911,5.530295868461782
105388,6.646596991020155
675824,6.438564840038967
846177,5.762758414721451
322533,5.919647965650715
517075,6.747555519772716
288259,4.9243208338755675
552748,5.907735180669087
554521,6.117052361430744
551849,6.104721628219852
241954,6.3235490493521045
838049,6.180282474850017
396378,4.103412370468306
805185,5.254914835892592
305855,4.616087633434644
49133,5.7478363401968
731893,5.762107879482313
982427,6.148840174930626
534843,5.361809827174294
94096,5.54109565678295
12815,4.845296329021751
594208,5.1580503097793935
783643,6.123877717724436
653387,6.489114756915621
888015,4.770341558101224
206675,5.902954240527398
494845,4.838960927798773
770736,6.425536550775018
374660,4.863186423337528
206217,5.482464908096667
55198,5.448380629205555
528807,5.90886337203699
896672,5.986670132640147
122269,4.695014528842966
504189,5.669931289056519
772606,4.417775674819174
334150,6.312242633832292
905181,3.9769094617421556
311833,5.3047818105858475
837837,3.8662064369239086
16373,6.124369492945213
811872,5.568403574044963
354323,4.310163044503145
183623,5.194964830134375
237980,5.54569660970882
396573,6.476412169701107
397521,5.477751214785721
956548,6.155611318608632
428424,4.658078989482241
63011,5.577347533601517
271490,5.91666614362305
918390,5.904289561880788
354387,5.617528160750775
290755,5.265877514709802
358393,6.4937357175458255
798814,4.629662283783364
528808,4.2275270758538745
404836,6.109626858986718
88005,4.620404541570294
760194,4.885145400809375
94781,7.094854015400184
87523,4.386511842272306
17870,5.4227599497349015
660407,5.029210045472836
832038,6.934490964961546
49711,5.7462525765851575
23312,6.065935710419279
394564,5.041590618510101
245242,6.675005682034097
708048,5.490155525615844
326012,5.717035510574712
588519,6.278578547430346
738977,5.99172228033782
966258,6.367728767645774
322073,4.740229022623724
282128,5.671300642718351
133663,3.7793221726422583
588297,3.9850210553644523
799843,4.417691090586612
355291,5.01950922035962
85001,3.8431947974998937
484300,3.3811850593869504
24441,5.178493329789513
269789,4.081818658580028
549082,3.3567855035047223
711199,5.550930807033604
75928,6.343611218521438
790803,3.0208289042067498
952561,6.661846312558952
232779,5.053296266303234
674990,5.48389494966467
740530,4.021655027537534
223417,5.705565226967797
442933,6.364243319203746
297103,5.641376954789894
84558,5.282899891890541
236908,6.060080826487896
357037,6.237896511449833
435762,5.3398975506976445
428686,4.237323183314058
452629,5.749562481537794
403519,4.210394810213222
266134,6.971592895401299
96927,5.950903451193062
64062,4.990627423969851
459269,4.4784800711834825
631456,6.353579395723515
534628,4.740843790691118
268194,6.9713357484822644
788190,3.927195024057518
838540,4.0047950199951785
578198,5.713460342779797
145134,5.626724380658941
197547,3.786651039584466
799697,4.4973819282797365
295697,6.282749540840724
175841,6.578768099598644
878800,5.405649281189855
638362,3.79073455097377
796198,4.677315696675324
562478,5.367240957599885
279553,5.238015065732302
576926,5.721823852762522
224672,4.779489588862069
671020,6.279111152210303
463501,4.459243328282217
396436,6.116492878101159
617127,5.825410506778218
453778,6.346927216395202
164971,4.135581802292998
421704,3.5481044077811674
807247,4.370068545507055
457331,5.912837526875429
490323,4.337112795493745
3509,5.289942608766784
978229,5.596514359093989
570682,5.344469282000315
829307,5.149148671768298
172124,6.23841910041842
793273,5.045220481643628
222952,5.061366289477917
841592,5.14564625406762
816340,6.663620655945834
985242,6.7603907287611325
993250,4.545329121481338
603267,3.1727307106823757
633544,4.298674316704945
836498,5.193522192849247
274389,5.2591551405272945
961475,5.356246601935002
2538,5.817231803589722
246021,5.5112021703371985
884530,5.868418709888913
966801,4.292563337471662
633605,6.155552487170764
445609,5.8091985728995414
995585,5.663522793909792
567853,6.330415220287942
645204,3.87339556921668
239312,5.258987794625769
661695,5.203023594793815
853528,4.8596577602747955
806090,5.901305292544242
206930,5.946887095905797
96868,6.204087062209925
959215,3.5758727216671864
895375,5.352492948339604
292382,6.790650432643611
336598,5.547011659109693
14678,5.67465319112775
91291,5.9771956002117275
598080,4.470337031868719
833675,6.662923532477616
49318,5.630562836827184
530485,4.7866940655613455
583422,5.604494574618525
12273,4.741465823936262
590275,6.412793410327263
922761,6.238207953349754
421947,5.223396104760473
531017,4.821843041605711
235950,5.829244830442363
473002,5.879928582832221
733524,6.55236373358138
93100,5.021052044274412
874490,6.617876496928609
322196,2.9218204394900775
451535,5.240525571350965
678001,5.423545427060515
856363,5.6437234335890825
277580,5.548216501192609
860870,4.956291812808308
653225,6.020025145167273
393718,4.791238104411929
619670,6.075427792269729
76842,6.611593492186616
612792,4.996779986944129
983747,5.416888960761526
20172,5.624780178529024
111108,5.593776432712496
439077,6.0074721557765285
697876,6.2556416359031335
540252,6.262131035786995
259600,5.518966169885071
335440,5.606796110096525
708236,5.946938127041955
64428,4.63405690328559
473279,4.110220477335773
657159,4.480068448256962
982250,6.446249112976326
836264,5.295620145176899
347223,6.243993926778537
549850,6.906159684493025
327122,5.826023744661713
444023,5.312494674474397
818555,6.770059333479292
834434,6.173225134858242
257946,4.206798824413282
893546,3.053052631735662
691097,4.061355589276488
589657,5.886916822028787
642850,6.845094333477631
618640,6.051579644234804
68377,6.488148395346248
599430,6.361313958210516
477862,6.646224361434044
433734,6.354384396585898
179221,5.0975120887661935
29791,4.628910777814757
521784,5.707804491686693
254089,5.004422782864163
97144,5.358179892544712
236495,5.713966568976325
868988,4.0256330810881655
846341,4.9054135137851995
961048,5.395102241580162
749385,6.358291036490568
266936,6.552925655434342
318226,5.003752128336518
853707,6.589282002163084
952466,6.759094184068039
991359,6.540620664640201
348885,5.6271405105401975
195480,6.303997542025001
588758,6.316390426403446
757851,5.459810152711979
357190,6.816851796539087
925576,5.0169897049688625
958091,4.566859661171864
91324,5.448018496587574
322562,5.736142024123406
39558,6.559975205106089
786480,6.364669110823805
519993,3.389021981062348
755301,5.126471042946796
460298,5.1996491322543505
743887,4.092092166182246
967317,6.018701444255296
733143,6.2461749812718494
487731,6.402518788348464
304677,5.988725718050993
936768,6.0508276915074095
894641,5.467538631722798
690440,6.687007188330966
177204,5.155812431212825
222422,6.431316270087189
522824,5.209935559039913
242444,6.572293203330226
845361,6.189434783555365
89759,4.259258938242583
913169,6.646059673168672
350706,5.888523900174781
628202,5.683001434333162
942311,5.796530277759561
126314,5.0583432534544555
481597,5.777485835634199
578339,5.314649157588933
626376,6.055641306825431
429321,6.090181907301163
156260,6.553027630119104
698122,5.330904938327981
994958,5.7961020619135235
920735,5.825926618860167
27266,5.131101041471074
982161,5.588958712354146
459774,5.608832845954853
440179,4.670331610826105
102331,5.671967683200823
341223,4.637566584661656
265457,6.135130726313914
250650,6.168015337722799
155325,5.794611491954074
284601,5.052320965109567
278568,5.148300681764878
197048,6.101129286826645
134879,6.196229848468862
138886,5.085363131766452
312528,5.459833450316529
441154,6.7007453877698895
891629,5.039841220376597
980996,5.802212194709203
878652,5.344290792949392
848353,5.952423132970136
464350,4.794803113154169
264465,4.730012067986422
991433,5.269036660991329
563567,5.719150261620047
614327,5.117327841761391
979860,5.535487503742658
570847,6.220150483034232
974019,4.928057959377515
833165,6.601598002770911
740645,6.01541948479329
21563,5.261041227427375
126558,6.002803364834373
103138,5.434846848906325
777990,5.902990910193937
466549,5.941044524526018
148489,5.859674454289776
667627,5.471909951649363
638669,5.311853402282059
9232,6.49100515797901
579672,4.455957746358161
678732,6.104051667819863
76746,6.130247293929122
13469,5.9991350589508485
594095,6.532353523160991
539496,3.270793118756165
352007,5.6662803262737125
358562,5.503615161259916
261484,6.305524727872816
705327,5.893574853271556
754256,4.721218154648603
551004,5.867624756770965
326113,4.014571051558722
85188,4.909370106471213
158009,5.236426920776979
290119,5.189000240137752
186963,2.588962980860612
156617,5.317216905923593
371767,3.691087383392611
235245,5.176382719235438
396851,6.390327489148348
272175,4.5089901478557755
665510,5.217644956004634
721804,4.721479435310199
48580,6.447717576776668
738880,5.2005700375985375
288263,6.536081784959787
271161,6.102240530403913
182231,5.112997723153529
358729,6.072856699210244
656668,5.603732057113597
642092,5.933481045574297
583296,4.56424981683057
21867,3.8468222513682693
868859,4.484301490872691
243306,5.260354563652928
593800,5.0196529881414005
977115,6.303516072000024
109066,3.0711825574785596
204703,4.136452871937424
350145,5.318481468206567
43914,6.0368158801900575
315657,5.0266213229601195
983974,5.514369882365111
338199,4.83854044516848
893194,5.625812955013506
378418,4.744087773254569
538482,4.914277360334793
329036,5.410990766263813
791137,5.098098438025508
528500,4.758584029877525
492458,5.441759637340208
964056,6.096959752383429
770483,6.483374800219183
336631,4.746638515085856
409838,5.123758161436009
578619,4.510191507003519
573015,5.747804041426802
948776,6.107105237765552
207561,5.409199488120183
434992,6.241946142121847
28941,6.853327880606243
218362,5.2183493739748155
577788,5.189954646150053
203686,4.679845373015159
895292,5.260431471044988
119149,5.5425405129810486
944450,5.555161512633417
981937,5.8492097863349715
322982,5.362910753374257
796435,6.012897058455279
518560,3.9412284935059283
831054,6.006911370248527
870518,5.340284195229762
348811,4.740176588015414
240644,5.91617146462298
181288,5.982340617759384
67573,5.272928596376415
545124,5.397570392734278
401396,3.714275364112508
958875,5.4219486135785155
191785,3.910046236511278
610479,6.195808264227657
544606,6.542486914663405
389447,6.322388056113844
394450,4.835652154317675
992342,5.408045057788335
342584,6.843500053291958
252630,5.045193285869979
141286,4.162778099106699
204684,5.562518414051807
432421,5.218175951633982
521172,4.486674037118769
496468,3.5407947122120507
536969,6.135720033992134
928599,6.04831031716804
992200,6.770356329256611
943111,5.908043120854355
857634,5.533679632979552
396116,5.6720583416289045
194779,5.379411010568052
625287,5.510625789788323
274380,5.90158612498691
327081,5.613673210690049
393489,6.434096359634237
56124,6.765600153219847
12546,5.678248350605977
340949,6.226734122357028
664268,6.381475815891502
912375,5.194084031376752
840926,6.305103316326855
239347,5.369018756870329
590034,6.488886491785845
497965,5.024934736190579
307938,6.415318567508385
656449,4.940539948042086
143936,5.3730083392224435
102207,5.81721698911295
519611,4.687797649381706
233824,4.778009404312601
115945,4.28660852277439
100916,3.716694747063669
160025,5.435355488303661
263917,5.0832976445236
804439,6.144776925403217
911257,5.8221300372900435
556479,5.89771815781323
59637,6.1757162766415625
885249,4.087013967165213
573237,6.133559830338997
753129,5.3687041986557915
204819,5.546846634219033
23542,6.117761353877244
158355,5.401400228343755
253899,5.707574213729929
673113,4.7924961701368805
228588,5.652325329677887
877203,6.483094451462997
741826,6.078035671951647
961815,6.219668811319625
645682,5.562974405154339
423816,6.458187570763134
92160,6.066775092243988
254989,4.222469890180735
674006,6.066548267781245
552643,5.277760380424239
152173,6.064298461304094
85414,4.204505435519816
742794,5.13519454598637
91397,3.5872227150693208
942585,5.119259000711304
646097,6.266519665195749
446718,5.518625535350518
482859,4.424630296672948
857696,4.621852683811321
334048,6.062336060909942
177405,5.817821112904367
147794,4.078730863536103
781493,4.393030664003329
969953,5.734473640621764
175588,5.621493493010918
75169,6.179078557793673
674806,4.643772256427681
56309,5.507660789684335
57878,5.215389524301942
393785,5.348804804363601
427571,3.885431564421417
495835,5.94032179200382
45116,6.361747704125591
961434,5.150741628124974
85375,5.606659800627571
926262,6.272549954399633
305405,5.636107286775508
265394,4.976929097328506
907252,5.896649370129568
907188,5.756214260001352
228216,5.927859155871195
74655,6.2183772094618
192131,4.40345110224513
271144,6.481004700867507
258908,5.471642176303597
250259,6.139594142740369
70575,5.569622538157054
114188,5.860105519860742
792373,6.21463149827796
240228,4.920028931772176
473393,4.479404160740626
171058,5.5187981241488835
478209,5.929565338777611
412510,6.496100888332753
834446,5.318130936434991
58868,5.809981197615576
918562,6.057988902623379
19577,4.326573269557498
777480,4.885313214780236
507220,4.916058977792996
135035,6.3159066088317815
853059,5.644266294335489
937584,6.220526306992753
708936,4.7316033276842395
686843,5.002940475335113
83385,4.8547424291936725
792386,6.055033656810771
736611,5.543784825121188
301184,6.031307151757846
468525,5.768441297820181
464577,5.373032997137826
87930,5.4675370932069995
452945,6.001469866374531
618479,5.680928942648636
166723,4.546522750090816
525054,5.1350606486254025
530918,5.980692420964424
846913,5.772722826519548
642943,4.479389229758183
433432,5.409296833152843
234896,6.321244803600516
756330,5.8862110954826585
149827,6.3682619606897255
352400,4.665628207448491
381652,3.9669359688801684
533168,3.9919210438442763
231039,5.276684237290505
6181,5.7786021534483565
847680,4.410570829844651
301017,6.164860586794935
290088,6.166870518723505
700583,5.240204406609423
806455,5.6323299061074845
985301,5.6196770848711655
222089,5.756356932880259
75654,5.589628570294449
673400,5.6158693921358545
848724,4.132945310168333
382221,6.566310230735025
677537,6.1367358151637195
90067,5.333448566881978
901075,5.962109434902036
972611,6.383498896539485
974865,6.496293693316141
922478,6.7893782515286345
925211,6.05073008391422
901207,5.0871491514747325
306450,5.149467703779529
46309,3.8078511551957392
838386,6.343450620646218
565520,6.495544932229203
864397,6.124179378576622
959248,6.400478258003709
887975,4.316546332764335
783359,5.978686977358334
422155,6.340660994470701
708188,5.94733473335367
755934,6.483200097556439
164833,4.201737589841576
827434,4.260747252855305
863605,5.209436152606313
381158,6.807332028142858
391592,5.521247427182921
497234,4.732574798626481
592177,4.703239779307209
657240,6.24738814280564
18905,5.472344959456277
978780,5.6425643525638645
628335,5.875125645515016
116926,6.1072999430242945
729322,5.53974149381288
768448,4.47196859942905
525188,5.129748273920512
135305,6.64007004253105
305211,2.498503982304374
832940,4.977037425954083
90389,6.255758898017368
304781,4.119680522256566
903859,6.223265530209784
854004,5.048368467569343
932389,6.3531694756667285
204725,3.8147988908504753
384517,4.050340757004023
28654,4.651048650253941
446365,5.439030548909216
247735,5.717694177484822
644697,3.2701325868880566
710797,5.8875058462312
378801,5.657355692328423
519251,6.241966010296284
382289,5.214342889337651
846150,4.075996218887356
825919,5.9472048546050305
197151,6.378549188659038
64098,5.38950526760939
588845,4.630881243237322
805782,5.985874833228497
820313,6.015346539562875
55288,6.043661512426732
922220,5.542231496379925
462352,5.652785443805267
22798,6.112461191505329
808502,4.800278942435504
725808,5.191695562650488
75058,6.0472816712386726
67533,5.900794729316681
459592,5.165370889826457
54277,5.003414497804287
966307,4.916520304835952
27961,5.520077516452869
536267,6.474835475095066
567226,5.471729732739123
153326,5.055711341210467
150137,5.669789720152769
679329,4.857638753016485
967147,5.630660431861688
615935,4.931057485314059
771789,5.557378048384746
660252,5.539149458959367
98622,5.257284337645011
248364,4.409729509034538
819000,5.456823813125939
916181,3.2548485232757547
571030,5.140955969477993
445698,4.490955115972475
628934,5.331412213023636
831381,4.968861893558406
264389,4.603615902394205
547633,4.06354169896366
949689,5.6803310840620584
34916,6.515582614270044
221357,6.366302926135982
406805,5.9646942981351225
366584,6.038778323813053
645251,6.756344751524419
402540,4.421753459356074
89047,5.702330626649857
168946,5.220066184657299
720421,4.850506367142353
920106,6.174082332386538
217467,2.894779813341117
323322,5.829457900137319
192309,5.795820008473195
629583,4.956031316791239
727585,5.399828418298846
660384,6.1112276104183785
494422,5.261969184995131
229235,5.887844047026714
614990,5.5450047299560055
771375,6.307096628188506
107409,5.694265057392693
601609,5.557913763721529
846183,3.776451607489755
863980,5.749504566095923
29647,6.299834631558376
140382,5.170723841963106
117203,4.171414333162025
239712,5.303676690061945
709298,5.78961683921607
710941,1.9509793992706037
304312,5.1362331563540025
524017,6.1232181751787955
594470,4.6785632503787715
503956,6.224987819732548
34308,5.133585544678993
605834,6.0997857518136405
230184,5.962456949423601
605294,5.602704823161119
490568,6.5196101223956315
599893,6.630371410955813
469616,4.769622227311468
94529,4.410744589552454
443801,6.368281686962028
605990,5.065548686038553
52356,5.716889554011482
82459,5.679965482860529
114200,5.150024462809087
46209,5.744905696178592
353985,6.1601070872384005
88347,5.415830493444873
931822,4.1567625732033004
889799,6.039583395784913
294988,5.360508961939862
75364,5.14082253979165
752211,5.3859073158001785
792768,5.64844536515851
693149,4.770829445446539
33909,6.465633405494064
731625,4.523773543075627
857630,4.872399440187372
977350,5.472873541245211
485181,4.822251160194723
623211,5.664673268056478
736988,6.260131809062164
316268,6.322015836737465
447011,4.469229766333944
851961,5.872182258651431
615401,5.058612774512783
700904,6.1860823126537134
653739,5.400165966203914
305304,6.431759633236907
843097,5.303840767607494
142574,3.6914883216859042
488230,6.291426856197942
211712,6.335806920922492
183015,5.156366801676407
256440,5.2942159899361565
184626,6.126473583358445
180595,5.849660474923785
486170,4.562249533188296
696089,5.4726298111358815
137800,5.00354672682807
763162,5.231185005842576
812274,6.00865647057096
833067,5.07674983036479
951162,5.985953220071888
119283,4.158232490495458
121671,4.393179763081761
548322,6.1261715463363515
712122,4.268882074659423
804015,6.007401501520405
531949,5.477985912594744
794209,5.5969783350692754
859434,5.3886370020288545
504332,5.054137532275729
236753,6.080357862099418
570311,4.824704866892349
151223,4.417921722742317
556628,5.012501852909658
979833,5.471502422956281
264138,3.9997206058525
700096,5.832878368379486
716904,5.456070953374902
93281,5.208542320429828
493763,6.015521099033463
557091,4.563846145082787
434543,6.995838728950751
318546,6.790170583086971
444927,5.776834353195021
619938,5.015524698775749
646625,5.910383315009192
906110,5.106910180155609
101489,5.558476528413054
871841,5.858559803214744
493375,4.853649082302889
208863,5.3087441168785645
443177,2.8299579970549384
964151,5.665786908308146
309866,6.143543155851811
194977,5.7823095974970915
952360,5.524132332259325
524537,3.7730447365729107
920795,6.733272484541717
599103,6.102302260789829
961103,6.598969098042048
636637,5.219841527956527
565694,6.32900218605938
899223,5.204683834454665
558247,6.517208094028488
213112,5.080782942597575
708269,4.360417869264049
181077,5.094404465016802
401527,4.870920613639158
295654,5.890455479700387
942067,5.901197803966534
616861,5.901410302855838
482383,5.903898568840079
67633,6.482354323096807
571898,6.037946220345893
832169,5.662973030552627
213059,5.307203613830257
593955,4.934546647606822
873294,4.671048725998277
398841,5.6996769011195365
935094,5.872509591916971
858190,5.5480084682635065
449625,4.9186059972942004
510030,3.5455528847393705
682370,5.258454449250748
629488,6.5260142807159935
232534,6.025374404828279
614207,5.341492162808805
325915,5.269611551457596
412963,4.59990691307688
331955,4.293545034731224
879648,6.42236649384931
708741,6.413835320854952
24949,3.9438291934822383
543060,5.523374770139014
178205,5.452241039254973
376861,6.4369465249622335
772814,6.478370875161889
207213,5.147736255800291
897064,5.175693734738286
420085,4.558888274494824
398702,5.412840540056848
783523,4.293235247929125
600854,5.972121412040927
17684,6.4139273372423276
974041,5.483793488321398
626124,5.434254945536557
312194,5.850639030609071
80966,5.226719915688417
551372,5.768713170819081
537117,6.670151110769242
232528,6.116842538940459
713996,6.226980471927151
41983,4.841498672775268
354269,5.320624071754446
951228,5.818963451307154
481290,5.9591993531757135
470818,6.162779676600666
486244,5.0008670074983534
634316,6.830326384832683
593167,4.7159815876463576
234292,4.374378307848843
20053,6.1161542355331955
44390,6.259751383532326
881050,6.482158419622179
373027,4.65370818505473
381001,5.2881823622024235
162765,6.591434947913563
775068,4.687465333881487
216170,4.976238585261637
625797,5.663175373595653
966001,5.324810047070337
746191,4.544837887830219
707145,4.940672721319798
653532,5.497274277650169
633345,5.182533455686509
634671,3.8823329254298575
704971,4.613243155208901
585978,5.222432072422254
451279,4.570685063657819
402766,5.657367324705046
297546,6.608025472647406
420040,5.861396025543927
580805,6.18261737448012
31807,4.880845175700392
255874,5.366103073027237
899973,4.245413361087415
502813,6.074057358149426
4013,6.5838792330307445
397396,4.704775142889124
780412,5.014152438903643
997743,5.861035869409709
791057,5.3855435315147675
935853,4.391195949434355
738361,5.5531591289999955
774314,6.026216509532034
641404,4.258697043169958
656460,3.854720065657667
345205,5.992464781376171
791689,6.558229166127213
624238,5.263354575183828
2905,5.657349939971432
437848,6.888401755165763
768457,5.962197457164592
205617,5.4046961462326415
40814,6.242696402971637
174469,5.983010596703107
596269,5.22409018320457
555181,6.4183148209455965
902022,4.255491599344983
369245,5.390993388474491
656537,5.2833332622045415
454627,5.402128487531652
101761,5.723143741115256
100802,6.719175780052442
692984,5.724914033759293
819620,4.83484061725704
360913,5.05724319509316
174173,5.852798019398238
253555,5.020709811351102
843526,5.514966502994346
945866,5.822304313346695
757461,6.048283777032652
625161,6.624848261734833
611877,5.065752369536753
752584,4.644790730602182
672786,6.314177040522762
587596,5.920829139211591
505876,5.474105148921535
686697,5.6834245217920865
89362,5.6143979070116945
429430,4.814714052694242
439105,6.678715597905017
183292,4.529318815450908
64650,6.76339456432342
837006,5.695041120724426
379337,5.896138034363932
803230,6.187908536413817
199838,5.345181576396364
725936,4.0388130661327
644273,5.130640719082846
176241,4.8905731779595
717671,4.7129182522705095
424217,3.9635598607984504
135478,5.5372919315341225
669842,6.227677725357406
371705,4.9144748797981235
495463,6.1117529060462665
789656,6.181914107540965
777668,5.475648590078638
94925,2.6634840866755702
111723,4.624356462248606
514418,5.866626230045225
72442,5.666223589624567
62175,5.684381342038854
637096,5.7457820827410995
417156,5.651882909350541
582545,5.941312499714973
2074,5.467424864855141
639919,5.758882305208402
616122,4.761815173600087
541784,5.912998149590062
987420,6.164994629340071
328477,6.060886040285665
882131,5.145439889519834
815348,3.81211136553378
539033,6.020540413793684
137610,5.488975640927969
998974,5.39259230305351
805209,4.9443724553770085
531834,4.721733217920574
245283,3.926558822025187
139819,5.456699441559748
799334,6.646808736360073
740643,3.3833785427026974
236221,6.736749810581102
339485,5.000877659454845
655347,3.970203521892601
166181,5.254886079779573
278015,4.9949707878669125
918415,5.442923746932678
678330,4.257562617554622
468332,5.445486821828862
875163,6.063683167609821
323777,6.801966073570445
379547,3.8204613681577033
40024,4.965900725907369
278063,6.455589509618961
479264,6.840768924618555
208705,5.545676419047474
325315,6.515804712252553
76775,5.548992561186474
1607,6.25764381581871
888701,6.326365482012
662286,5.933125116857408
122076,4.256390027371437
863777,5.524870096435091
59270,2.5694293523745433
643394,6.242770825169494
744981,5.232270372958396
579203,5.24311113736045
57214,5.679798345928396
316084,6.016473136961483
781531,6.721333836795699
492523,6.0779795428733445
734742,6.868569498510263
263801,6.168144497330862
729023,5.3522852149089335
529316,5.6728102253577335
288817,6.4375670574462305
448009,4.696090377508366
103877,5.322138085447119
6841,5.7877398057232945
901860,4.834162497050199
415943,5.133004721828487
102238,5.7406212033559125
560761,5.001900066214196
392601,5.048670614943946
962704,5.542859660196216
968496,5.339677134202119
635237,4.99586508742032
434962,5.606528395634865
250332,5.043157042455178
748517,4.800131254788815
13548,4.687378417008645
248838,3.9112366653853328
289324,6.039546119845788
126784,3.8638425567273322
807953,5.765467354352709
309155,4.436814098419141
324080,2.1085032812209725
614339,5.112029234339497
716820,5.674914271542643
406165,5.355471531621974
146310,3.9985504629150874
957912,5.261114140398795
151117,5.427462314835412
540863,5.918313252177801
858126,4.620744811262437
275297,6.049181583934866
55552,5.495406816280244
31753,5.811178882500898
360106,5.171815571652569
708036,5.213673309078302
655124,5.0229066609267345
576943,6.8596790722370535
365262,4.804414186298946
708313,5.168905249075543
268519,6.002453463273575
331932,5.043037363822407
768139,5.416575770389567
156259,6.056216289086374
496182,5.511791398306902
44254,6.896957820150236
508857,6.119711206750759
634666,5.648508618353158
529211,6.2364984765200955
421418,6.8728678734004784
469370,6.0522340389204174
396705,6.306738585844103
597700,4.46532046514594
199803,5.582496129713487
384370,5.1047569424925765
87161,5.176862139525589
692163,4.806600150743357
725622,5.268105161583074
160647,6.435711470687794
294658,4.741300337608429
414560,3.8137266320782044
931832,4.803425856557396
345325,4.988229570395977
350859,6.01773631880849
777456,6.355072299627004
475368,5.041517273463011
446667,4.0885858903571295
218847,5.021703437801976
425842,5.9534903695042285
826431,5.74416109846567
501443,5.310735255511498
519329,4.236590253170243
652046,4.11433564258796
335511,5.655316937512879
286752,5.93785083131081
83150,5.6363604525682005
626564,4.7580593826458975
893352,5.976122957049782
465251,6.082304830175463
862218,4.2230529439421325
214862,6.04333132169805
215498,5.880227133420911
761089,5.239687004477482
855653,5.505087107674605
708824,4.599459330755568
315896,5.579166023443694
224972,4.4130111967036685
993244,5.455700880115478
197087,5.655331013177755
479082,4.044580453522079
492164,5.678767021558997
111461,6.343934813136728
918517,6.052520283364943
590396,4.881863700792865
347680,6.149904467496905
542613,6.234689430215624
734374,5.910056046097497
27584,5.2912473002893465
598947,4.553451414658825
620741,6.864198303554528
598058,6.4063944404717414
739682,5.298532475894836
132280,5.5247521853031305
340213,5.031188202948848
467767,6.283445151148337
830669,6.461266607101951
385892,5.965065151512349
682158,5.100479513956826
407106,5.327609348435103
422718,4.697573161723883
359340,6.294837630276707
525081,6.970688372421685
812395,5.633599093410094
701556,5.977539210990901
303600,4.409093860097111
967184,5.340879282082674
590952,5.847946792096426
338916,5.48419472759314
478842,5.563101641407125
609100,6.304122405615993
220875,6.85251011134692
775584,3.542013136017369
973026,5.237008173915241
126608,3.6612069435959205
563819,5.842499011068979
718262,3.958771045319124
272065,6.108616202537942
661543,6.287492942877214
222689,2.889575450727352
641340,6.748178966658771
446205,4.378664574592577
109399,4.628546533772582
431012,4.349868290425701
784591,5.136159537652861
84711,5.771390192452931
388742,4.605178443470879
626365,5.496312010478961
471844,6.483203814199278
178912,4.803767794416138
692255,5.466531338723217
683984,6.332052869862132
546562,5.610803446113578
786800,4.662961274156698
773657,6.849690763861828
415833,4.279512872919209
421981,5.819860291129184
174493,4.243400599946326
810584,4.90092193525838
825295,4.905748998848776
481356,6.389667785040055
619333,5.121135163098452
75806,6.009039631120879
342442,5.682865846335976
470694,5.443781377977323
867349,6.477645966254659
106255,5.048520687578625
528145,5.1012235910398775
170784,6.180374835983162
602349,6.069580234939114
172289,6.50089650390423
883610,5.615461861063039
34905,5.977587610029302
851212,3.5872669361034046
368040,6.526377462549416
918985,5.5576577448093465
156481,6.09450087774656
4293,5.398235584561399
532339,4.587763165940055
951049,5.806212814192598
806513,6.392599206036618
780928,3.492386899912452
981160,6.161535192403459
266825,5.295493859929283
437936,4.384661640983239
903969,6.464240027119931
137920,4.128284342534051
219011,6.496034513445112
344925,6.390784709455565
158826,5.3525799391135145
47304,4.460985707411832
627580,5.325908011435293
782492,5.402035114062388
392722,5.565498298852914
509702,6.092980111540653
977085,6.574080583558444
202398,5.6883375944066525
302592,6.416992096091255
458338,5.971008522392803
938064,4.8086502220513525
131352,4.530131300625386
